27532,8744.289180653917
27533,5795.274820056639
27534,5133.019074160812
27535,19941.896791641728
27536,6794.490875754872
27537,10188.114346523931
27538,4008.7816048387517
27539,7783.642341349841
27540,4417.9177132010045
27541,5480.854163210264
27542,5958.3427899170065
27543,4582.430823329788
27544,16696.606064404597
27545,6882.516693429015
27546,3549.2111478127226
27547,6464.4564437782465
27548,7346.256133293068
27549,4841.15733391713
27550,4094.4482270742324
27551,5867.319752598133
27552,9469.265632563334
27553,6619.276752590301
27554,10695.53710015784
27555,14209.08381441383
27556,10121.455028326602
27557,9002.444085445995
27558,11484.841120129007
27559,6533.629642435776
27560,8492.913731284909
27561,9670.405707989526
27562,6726.069208198377
27563,8792.539592041352
27564,12138.531173862873
27565,5411.9213664681265
27566,7548.350616117127
27567,9404.845727561727
27568,11865.33789148724
27569,4146.5433585710025
27570,4737.4919428350995
27571,10978.714931754823
27572,6355.709532821114
27573,9966.26466074064
27574,7520.518009808945
27575,8840.059333570503
27576,17366.280590116377
27577,10695.005146183657
27578,13013.426380279046
27579,20943.602372520687
27580,5460.875203458348
27581,3706.3571962237934
27582,4399.5762065247
27583,7575.504341697798
27584,19537.438353493388
27585,6343.679546407035
27586,7896.779579871715
27587,4655.4095008897175
27588,7839.875770457096
27589,7719.235297975724
27590,8872.023588163758
27591,22120.07055315063
27592,16135.189970897947
27593,6274.698029172357
27594,13780.951077142874
27595,6287.10324579708
27596,4457.698807672195
27597,5461.537577050195
27598,7644.799414297511
27599,9752.550340841606
27600,5128.371892952719
27601,2903.9964713967765
27602,8294.70652330748
27603,7687.762828469516
27604,4766.651342271518
27605,5242.504576686581
27606,5068.926378858897
27607,12353.693681573408
27608,12985.951949312177
27609,11283.38600817706
27610,10365.094197358403
27611,4889.527342333887
27612,5627.919154270306
27613,7461.139254795278
27614,14516.898674109389
27615,7753.620579896451
27616,13485.387406632886
27617,6001.039775758615
27618,13595.40682452148
27619,11983.305014960184
27620,7565.811802611684
27621,9044.384021443562
27622,6154.422297625705
27623,6343.8260593824425
27624,9079.02532954075
27625,6650.676344472747
27626,6153.590526555228
27627,8825.192828172747
27628,5508.923578686274
27629,14750.013730862478
27630,9533.442591529916
27631,12227.115197234758
27632,5576.687271380143
27633,6193.621539777881
27634,3493.8979270901823
27635,14501.165889493042
27636,7805.329633209916
27637,15635.689634665558
27638,4129.023445892973
27639,5603.952349787597
27640,7024.810902588867
27641,4440.746006269935
27642,7986.642789965564
27643,7635.792036889016
27644,4549.772073960664
27645,12957.172658495974
27646,13331.969447783491
27647,10771.012455148017
27648,15472.18622325848
27649,6799.481594426651
27650,7162.614053152705
27651,5961.569674349375
27652,11907.488319280412
27653,9102.301650943276
27654,7744.802630392808
27655,7553.6380636645745
27656,11935.286753490953
27657,13851.92348344578
27658,6264.146755617093
27659,11202.439433233361
27660,4009.5164671744083
27661,10217.48952429898
27662,5391.344870956583
27663,11328.696317114986
27664,6173.507707772664
27665,2365.7800741899227
27666,13800.480883082704
27667,6422.832762098132
27668,3230.713305060808
27669,7225.9182029407575
27670,25446.50436967878
27671,5312.478531010513
27672,3598.122919487602
27673,3322.284174869927
27674,7622.268423615219
27675,6270.086716279829
27676,15245.264045868813
27677,4352.271820754926
27678,17432.223578904843
27679,22615.596611787954
27680,5252.1724469624705
27681,6627.743307766307
27682,4936.528590550907
27683,5121.3416946807365
27684,18109.332347140185
27685,10908.587503517554
27686,7028.54012082571
27687,6049.706794403966
27688,15535.715606530308
27689,5681.537411513916
27690,4494.830912882574
27691,6832.941021901167
27692,8500.10076872476
27693,9291.379349643757
27694,5424.567544645014
27695,15195.981255025354
27696,7484.0704797609915
27697,6981.991579029491
27698,5938.555789459987
27699,4117.590550494377
27700,23471.399205701662
27701,14893.071390730072
27702,6627.612051972629
27703,5587.415726643761
27704,14678.07268536889
27705,10689.245881258586
27706,12166.029163912755
27707,5998.105630867434
27708,4083.8981822796814
27709,4077.298379433623
27710,14052.45288599263
27711,7451.223372607986
27712,14182.798622829447
27713,11888.687841502195
27714,5591.687996755543
27715,21033.85590813121
27716,11223.812504547595
27717,3831.6448439328683
27718,6229.251689641002
27719,22942.05879867879
27720,13477.413491073085
27721,7455.263255202134
27722,11293.546003880578
27723,8127.288907960249
27724,9571.277157914192
27725,9788.738941912983
27726,22131.308798780185
27727,4429.07814461386
27728,4192.650745501105
27729,8718.925645452853
27730,5255.811635911334
27731,12475.825526314306
27732,17385.40922951655
27733,13411.782300722494
27734,11131.172217163306
27735,18025.394347680438
27736,5274.7082757226135
27737,7002.618611183837
27738,9561.134929110782
27739,5448.981784806898
27740,14456.752797673702
27741,9565.80295076239
27742,14414.990011192305
27743,11528.626326238087
27744,5257.921301492927
27745,6748.458138909977
27746,7561.947532458679
27747,11718.724115105126
27748,8466.158915916394
27749,4706.048903981278
27750,20617.380298182838
27751,6556.634125571477
27752,11216.8595737042
27753,28292.275293277387
27754,9710.068396959514
27755,5451.915815394213
27756,6678.7005448932
27757,5686.833217312942
27758,4667.028481729776
27759,19091.50944880772
27760,12258.27283221713
27761,8786.83732470443
27762,12008.734228226398
27763,15679.387218153344
27764,13893.2117245317
27765,8748.762205086265
27766,5749.639704964039
27767,14684.788016690925
27768,13759.121057418279
27769,10060.48535322619
27770,5401.134531691274
27771,12670.932191507205
27772,12848.678857285695
27773,9395.04998834362
27774,6631.345013479964
27775,11627.026849031363
27776,7180.824075811969
27777,3865.826194037305
27778,17248.747464621378
27779,4888.952861262137
27780,4422.101775656115
27781,4809.287810985473
27782,9612.690088535684
27783,4055.061996039671
27784,9650.347241953603
27785,11122.413256110927
27786,10835.091486761694
27787,10159.668174956705
27788,8870.800235422286
27789,8790.942348764935
27790,12406.607571617475
27791,8470.857587735389
27792,7300.255105739146
27793,5976.13955713065
27794,9067.673272177919
27795,13076.972365511028
27796,11594.979569680174
27797,4957.447362276682
27798,7505.231183841909
27799,5782.5424983480725
27800,14996.957110522626
27801,3068.286413340465
27802,7432.366607595762
27803,17005.237315820166
27804,6257.672987382979
27805,6478.408969370937
27806,3261.720827788955
27807,2811.2924542769747
27808,3565.792231384164
27809,3676.50277739463
27810,9309.085134266634
27811,6798.595239877864
27812,20530.311070680702
27813,9234.615474071468
27814,6340.549932582133
27815,15655.348727102668
27816,7921.7341626005245
27817,3908.261321614524
27818,7381.900267784443
27819,3406.85590138939
27820,24815.759558429865
27821,20201.652042221565
27822,12260.042384359442
27823,24711.21012552107
27824,8670.649895765653
27825,6619.976845595475
27826,13901.04182565589
27827,9769.82350714258
27828,13402.770485123814
27829,4408.898250807267
27830,10315.30926123433
27831,7007.00107474465
27832,4325.627052608612
27833,5008.051717933867
27834,7937.298564860299
27835,5871.038479624141
27836,5074.699045716275
27837,21393.23458485919
27838,12012.123685591809
27839,9994.526112676804
27840,5299.702622059984
27841,11948.73142290635
27842,12402.85119863353
27843,3623.246993875657
27844,6074.949120987415
27845,7055.042313299164
27846,5080.184212599428
27847,8245.436358853882
27848,5357.508163697199
27849,4811.979623904431
27850,15151.462633610243
27851,10536.930477451526
27852,13654.289283086167
27853,10370.250358657913
27854,5760.933692259995
27855,16586.643707405838
27856,5380.292293549806
27857,13095.256356218526
27858,6390.537131133675
27859,5414.907994572191
27860,14696.907348777939
27861,8065.663426612439
27862,6350.775611665661
27863,9329.977199441766
27864,14180.99999301501
27865,6232.0368598356
27866,3343.2912383833864
27867,9897.332941990806
27868,10110.392820008858
27869,6273.881992066861
27870,13551.296448812713
27871,4943.783476531335
27872,4730.304241881654
27873,21367.56332701894
27874,8420.460191610824
27875,8877.576038608657
27876,7196.267122989703
27877,6888.593084298348
27878,14195.579630967588
27879,9814.990287040326
27880,16349.188290556298
27881,3368.4919862883075
27882,9838.334893672558
27883,6596.976131155033
27884,7373.988645175334
27885,8307.612663406055
27886,11248.146911663813
27887,9149.294765781431
27888,5405.303701246729
27889,13889.790467375846
27890,21983.50527899448
27891,4487.902253285385
27892,9940.481558582003
27893,7499.725356183187
27894,4105.218274403266
27895,10509.119210408062
27896,7182.384621731656
27897,14743.696135745
27898,9248.423607263418
27899,10527.423345711788
27900,4984.704913701923
27901,9538.209284153343
27902,3368.347095740755
27903,8802.50896679557
27904,13002.018826005913
27905,12189.787132683823
27906,4914.186911081891
27907,14633.956749260591
27908,9079.928589449031
27909,5075.611698089443
27910,4624.69299510693
27911,4488.642554949615
27912,14289.337772896984
27913,10629.064962184213
27914,7919.216321458033
27915,6257.042724891383
27916,8432.276026674692
27917,19785.165801202213
27918,9511.202938897652
27919,8512.124037232616
27920,6329.7248736193915
27921,6276.436897588734
27922,4556.473968897825
27923,6609.800856732841
27924,14174.287611797268
27925,7669.403981494924
27926,5472.044429868002
27927,8258.514878247195
27928,6590.480767525497
27929,9756.424184511527
27930,16386.86836455345
27931,10447.690359604714
27932,13209.02198272151
27933,11093.22550408193
27934,12668.1944466266
27935,2511.2178766217185
27936,6911.523464033311
27937,7352.924387107887
27938,4478.375619380545
27939,5600.386320986966
27940,12024.290785540774
27941,5669.0955862337805
27942,8196.176714770592
27943,8310.350726784918
27944,5487.278809858501
27945,11897.636969504065
27946,4898.602449713456
27947,5938.210528001558
27948,18171.46750599342
27949,8830.831051818983
27950,6407.338678716008
27951,11495.738227585913
27952,7092.50727122384
27953,13072.29626212485
27954,5663.148007081898
27955,8887.44166012306
27956,3192.7818091047116
27957,7909.582600267348
27958,7611.935558983731
27959,7260.95011680005
27960,4730.0643204507005
27961,4474.069077661557
27962,4290.1933009753075
27963,4638.108678620432
27964,7854.451700589913
27965,5208.905285019352
27966,7652.8950975747075
27967,3057.019163052431
27968,16620.363975849472
27969,3741.926708961097
27970,8452.997147836095
27971,11314.147645540143
27972,6113.657570716269
27973,8273.154233316389
27974,5673.088924058204
27975,7743.374882912358
27976,7288.955886832772
27977,4945.907352863902
27978,13128.243561031299
27979,7477.955412209095
27980,14636.831991647188
27981,5173.546993520947
27982,6614.437970270142
27983,6338.846323339028
27984,5887.525188797877
27985,10286.665086877883
27986,4048.8811309822754
27987,4416.993345598097
27988,6330.664781152674
27989,6634.694067337223
27990,9576.040343623927
27991,4624.538814285409
27992,5982.872843079601
27993,12629.472392435147
27994,17591.700792021493
27995,5804.689358770956
27996,5389.248444634134
27997,7172.0401085621315
27998,4488.204534860134
27999,9238.554291978364
28000,5627.258709190583
28001,7930.863170217478
28002,7383.157390481564
28003,15233.674259663852
28004,8433.339758099419
28005,12063.056115211652
28006,16573.127908662183
28007,11162.123775081976
28008,5684.4014877820655
28009,4407.644188992187
28010,5155.782419019605
28011,5708.792556222092
28012,7373.388661373054
28013,7947.640520968239
28014,8804.868775736124
28015,11486.517867184064
28016,5805.336336599129
