27532,7862.517532670914
27533,5034.136453359397
27534,4536.324916664202
27535,16329.044479155615
27536,5953.517172408981
27537,8525.096668904333
27538,3396.6126652006924
27539,7160.506970584875
27540,4076.6006560851674
27541,4526.664872793332
27542,5035.449456002432
27543,3569.81684711433
27544,15003.967653001037
27545,6010.006631005728
27546,3049.087000136776
27547,5812.731935182035
27548,6157.335765143374
27549,4223.108042646858
27550,3350.9247482443184
27551,5303.111575441077
27552,8878.629126296317
27553,5812.83117344725
27554,9215.342237611592
27555,12544.009497228184
27556,8889.987433920543
27557,7826.935901899147
27558,10907.747320109616
27559,6070.692698366598
27560,7441.636121341957
27561,8842.161601535783
27562,5671.912153277544
27563,7776.439695630753
27564,11187.611300314344
27565,4983.309985523758
27566,6996.882730023315
27567,8599.67948273259
27568,10880.998495436346
27569,3382.110533092342
27570,4214.996544444719
27571,9683.656895335702
27572,5637.100951991826
27573,8813.075080239425
27574,6429.262328804098
27575,7696.007564006447
27576,15084.90720191639
27577,9002.893104953384
27578,11124.759693176245
27579,19180.762123308286
27580,4891.747327522815
27581,3211.4614888018773
27582,3635.4992480173805
27583,6975.758441790541
27584,17881.896060538114
27585,5229.069474142348
27586,6581.459076472545
27587,4171.118200823824
27588,7173.097989529968
27589,6998.842456838078
27590,8019.006899042249
27591,19408.031527892843
27592,14110.44192224052
27593,5314.230211376922
27594,12240.18587486411
27595,5499.092115489633
27596,3545.162240377741
27597,4637.683285075546
27598,6568.439412038615
27599,9176.54665350853
27600,4514.042688914869
27601,2349.9546480076383
27602,7140.566752637682
27603,6510.517548263366
27604,4156.889546524995
27605,4635.056941733633
27606,4249.567998710831
27607,10498.340584005022
27608,11311.57324627892
27609,10076.580339104541
27610,9410.986481169486
27611,4492.729782994871
27612,4741.116277709641
27613,6493.414995694076
27614,12406.271066089732
27615,6672.98127504473
27616,12864.79243872923
27617,5373.362211964932
27618,12266.321745589703
27619,10278.095720258108
27620,6667.737202739519
27621,8035.914947255593
27622,5388.845668664553
27623,5397.0844668109985
27624,8053.383438250248
27625,5749.121543444547
27626,5396.298876036855
27627,7729.4023188427
27628,4840.629055423866
27629,13168.91552619627
