27532,7628.116
27533,5258.884
27534,5158.1953
27535,16527.365
27536,6402.17
27537,7137.007
27538,2987.822
27539,6384.047
27540,3147.1863
27541,5024.9614
27542,5334.4
27543,4055.422
27544,12880.092
27545,6083.247
27546,3628.6292
27547,5743.7974
27548,4413.5693
27549,3705.6736
27550,3683.2598
27551,5634.3643
27552,7750.809
27553,5977.866
27554,8794.066
27555,12180.383
27556,10518.274
27557,6797.3696
27558,7155.086
27559,6185.137
27560,7385.4795
27561,9558.443
27562,5542.511
27563,7704.845
27564,10434.959
27565,4990.4736
27566,5861.246
27567,7029.673
27568,10146.142
27569,3613.2021
27570,4620.6245
27571,9626.946
27572,5015.961
27573,8619.585
27574,6209.0596
27575,7422.009
27576,16272.211
27577,10401.217
27578,9959.775
27579,19827.826
27580,5483.5474
27581,2941.0183
27582,3841.903
27583,6421.5894
27584,15974.366
27585,6474.8
27586,7293.034
27587,3939.4976
27588,6308.997
27589,6291.8013
27590,8053.0234
27591,17123.596
27592,17075.035
27593,4727.6133
27594,10910.591
27595,5981.8506
27596,3148.4368
27597,5270.2964
27598,6421.5894
27599,8312.769
27600,4630.0195
27601,2567.411
27602,7011.8164
27603,8005.6035
27604,4396.4907
27605,4690.772
27606,5239.057
27607,9896.101
27608,10417.2295
27609,10657.321
27610,8113.821
27611,4209.1055
27612,4896.4067
27613,6444.913
27614,11453.628
27615,5902.8926
27616,12881.879
27617,5328.316
27618,10956.105
27619,11464.126
27620,6684.0454
27621,7920.3066
27622,5576.203
27623,5544.2847
27624,7575.256
27625,5213.1704
27626,5003.2524
27627,7586.914
27628,3998.56
27629,12108.576
27630,10241.96
27631,9579.558
27632,4021.2227
27633,5760.8496
27634,3987.8
27635,12843.909
27636,5776.5244
27637,12585.723
27638,4198.9883
27639,5770.7876
27640,5915.8564
27641,3329.0063
27642,7770.7046
27643,5965.1807
27644,4514.9893
27645,9863.639
27646,11049.578
27647,8997.748
27648,13438.356
27649,5409.6187
27650,6167.9604
27651,5084.1304
27652,10277.618
27653,5920.483
27654,4699.682
27655,5386.5205
27656,9264.254
27657,14147.467
27658,5083.885
27659,10024.981
27660,3258.2517
27661,6462.547
27662,4470.287
27663,7738.8228
27664,5745.4937
27665,2448.8813
27666,10613.632
27667,5146.516
27668,2746.357
27669,5709.8496
27670,22245.158
27671,4249.161
27672,3069.8916
27673,3069.8916
27674,6057.4194
27675,5400.323
27676,12178.375
27677,3383.51
27678,15605.4
27679,21336.549
27680,4397.7393
27681,5785.177
27682,3720.0317
27683,4892.689
27684,14104.339
27685,8089.9785
27686,5997.4624
27687,5758.4375
27688,13142.009
27689,4681.882
27690,4144.147
27691,6463.562
27692,7193.7983
27693,9396.987
27694,5331.796
27695,16553.648
27696,5693.3916
27697,5810.3433
27698,5828.799
27699,3915.3064
27700,19053.998
27701,12970.332
27702,5841.9155
27703,5170.571
27704,12122.833
27705,9263.475
27706,10535.781
27707,5977.866
27708,3669.623
27709,3729.2268
27710,11092.004
27711,7048.613
27712,11712.334
27713,9666.572
27714,4672.7197
27715,17346.127
27716,10243.168
27717,3562.3945
27718,5158.1953
27719,17184.957
27720,10857.215
27721,8216.139
27722,11217.147
27723,7382.12
27724,7774.2183
27725,8561.722
27726,19951.977
27727,3250.224
27728,3788.317
27729,7308.036
27730,5422.897
27731,11379.797
27732,13911.215
27733,10936.886
27734,9567.339
27735,16796.336
27736,4425.2983
27737,7046.2314
27738,8135.5024
27739,4152.5493
27740,12493.538
27741,8417.87
27742,11415.533
27743,9335.976
27744,4082.808
27745,5979.344
27746,6996.7354
27747,9938.874
27748,6932.488
27749,4092.7751
27750,19381.268
27751,5405.6846
27752,9411.701
27753,23084.293
27754,7212.8765
27755,5195.3066
27756,5454.9824
27757,4462.7964
27758,4008.8657
27759,14933.258
27760,10037.103
27761,6712.843
27762,13043.53
27763,15808.858
27764,13133.109
27765,8702.498
27766,5492.7056
27767,11873.415
27768,11329.446
27769,7119.1567
27770,2724.4124
27771,11217.802
27772,12020.443
27773,7775.434
27774,6301.6333
27775,10615.732
27776,7053.852
27777,3380.8987
27778,14176.481
27779,4259.8535
27780,4466.8354
27781,4440.0674
27782,8484.151
27783,3788.7314
27784,9750.243
27785,9614.486
27786,10913.547
27787,7598.301
27788,6513.4795
27789,8184.802
27790,13720.004
27791,6517.27
27792,6061.8657
27793,5718.6934
27794,8541.112
27795,10973.471
27796,10700.31
27797,4534.233
27798,6322.7383
27799,5258.884
27800,12438.101
27801,2709.158
27802,6326.2734
27803,14068.214
27804,5852.8335
27805,4923.6396
27806,2381.0278
27807,2514.4553
27808,3156.9055
27809,2949.797
27810,9049.041
27811,6246.96
27812,17168.19
27813,7761.0435
27814,5234.8315
27815,14806.892
27816,5693.3916
27817,3555.971
27818,6552.8726
27819,3573.3333
27820,24724.365
27821,16865.04
27822,9692.588
27823,18588.346
27824,6900.3706
27825,5195.3066
27826,12127.658
27827,8591.22
27828,11895.235
27829,3875.7202
27830,8645.688
27831,6660.788
27832,4324.233
27833,4280.823
27834,6706.3164
27835,5141.887
27836,3998.56
27837,17114.771
27838,11337.454
27839,7341.984
27840,4707.5938
27841,9900.341
27842,11449.27
27843,3244.418
27844,4671.4697
27845,6972.803
27846,4288.2114
27847,7457.1943
27848,4897.5547
27849,4124.733
27850,14754.218
27851,9762.364
27852,12961.222
27853,7767.0024
27854,5545.755
27855,15867.649
27856,5437.4316
27857,11369.921
27858,5746.8057
27859,4700.237
27860,14947.059
27861,6493.129
27862,5658.32
27863,8530.799
27864,12545.193
27865,6301.7476
27866,2476.2979
27867,9465.198
27868,7168.159
27869,5020.696
27870,13450.457
27871,4558.67
27872,3609.249
27873,20217.941
27874,7335.911
27875,8351.347
27876,5357.453
27877,5454.9824
27878,12125.396
27879,9361.078
27880,13105.416
27881,3343.95
27882,8244.381
27883,5322.4077
27884,6155.4766
27885,6133.996
27886,8963.402
27887,8539.13
27888,5743.1953
27889,12202.477
27890,17954.145
27891,4440.0674
27892,7996.246
27893,8214.718
27894,3668.9514
27895,10075.771
27896,5878.7017
27897,11946.123
27898,7992.909
27899,10911.748
27900,5274.047
27901,7535.96
27902,3479.9868
27903,7760.192
27904,11245.911
27905,10551.1455
27906,4132.0537
27907,13381.914
27908,10431.565
27909,4944.41
27910,5387.206
27911,4497.9214
27912,10778.643
27913,10048.725
27914,6079.6714
27915,3971.953
27916,8334.797
27917,18277.797
27918,8371.268
27919,6362.858
27920,5746.8057
27921,6873.8706
27922,3801.6404
27923,5852.8335
27924,11481.971
27925,5820.017
27926,5634.3643
27927,7149.0615
27928,5852.8335
27929,7652.215
27930,15964.982
27931,10598.432
27932,12270.288
27933,9620.953
27934,11943.793
27935,2994.6418
27936,5754.4097
27937,6706.3164
27938,4865.3667
27939,4724.9473
27940,8940.488
27941,5981.8506
27942,7110.4746
27943,5580.3203
27944,5036.0264
27945,10415.557
27946,4883.799
27947,5220.3555
27948,15144.628
27949,8424.747
27950,5707.635
27951,9402.282
27952,5938.6597
27953,11428.726
27954,5481.3433
27955,7722.961
27956,3101.5947
27957,6545.9014
27958,7009.2437
27959,6614.438
27960,4062.8887
27961,3524.1233
27962,3472.097
27963,4278.177
27964,8506.269
27965,4440.0674
27966,6479.162
27967,2482.7356
27968,14133.124
27969,4222.1494
27970,6380.0713
27971,8668.34
27972,6898.0596
27973,6625.4424
27974,5698.937
27975,6511.692
27976,4880.8516
27977,4626.2666
27978,11385.34
27979,6900.5845
27980,11885.393
27981,4859.6743
27982,5898.2246
27983,5007.005
27984,5173.9575
27985,9191.726
27986,3611.3982
27987,4623.7056
27988,6095.397
27989,6306.3765
27990,7555.265
27991,3524.7068
27992,4503.7935
27993,9758.301
27994,15955.432
27995,4892.386
27996,4639.7266
27997,6186.1655
27998,3936.665
27999,8393.083
28000,4747.763
28001,7242.482
28002,5941.2793
28003,13717.061
28004,7065.602
28005,12669.311
28006,14952.252
28007,9385.822
28008,5899.9434
28009,3814.389
28010,6015.0405
28011,4955.083
28012,6562.7207
28013,7748.124
28014,7246.753
28015,11132.443
28016,5746.8057
28017,6587.011
28018,7987.5522
28019,5238.65
28020,23762.988
28021,5713.7656
28022,8998.647
28023,4920.408
28024,16336.931
28025,5997.4624
28026,12292.086
28027,2384.2532
28028,14538.8955
28029,22282.277
28030,4470.928
28031,8896.547
28032,5724.231
28033,10759.595
28034,9125.341
28035,5770.6377
28036,4610.25
28037,11521.654
28038,5810.593
28039,5589.865
28040,8553.324
28041,11843.319
28042,18094.58
28043,13534.963
28044,23296.832
28045,17113.174
28046,5419.1445
28047,5816.514
28048,15110.925
28049,5760.8496
