27532,7467.640404324376
27533,4844.6619668105395
27534,4204.047019819703
27535,17313.670260858442
27536,6123.085788325782
27537,7902.4181684205
27538,3497.843439815598
27539,7594.8893228484285
27540,2784.3676331990255
27541,4699.961723253895
27542,4841.646691507129
27543,3447.056773000524
27544,14803.211474411988
27545,6235.585487138049
27546,2372.6576580909164
27547,5627.41487869089
27548,6204.550975103886
27549,3458.64021565837
27550,3120.0289633936386
27551,5881.785444840198
27552,8613.690894683752
27553,6210.985026623675
27554,8616.651685277802
27555,12959.767376013198
27556,8287.530996136244
27557,8065.390521166844
27558,9945.612559177824
27559,5751.168297678231
27560,7357.0832994842185
27561,8691.900166006766
27562,5871.449730809447
27563,7326.40908679283
27564,10665.43770664526
27565,5353.253401311991
27566,6624.395654868631
27567,8220.261514602045
27568,10201.814972865057
27569,3291.3415219375306
27570,3607.3038718595144
27571,9616.147580349678
27572,5591.817226368701
27573,8708.565900265781
27574,7091.2848467078475
27575,7571.658407349005
27576,16563.519767814872
27577,9214.207477344888
27578,10226.212725790352
27579,18572.55982639458
27580,4945.717428842991
27581,2966.851200681725
27582,4129.943554493984
27583,6609.85223745089
27584,18674.15359827065
27585,5481.684022809921
27586,6192.617504720214
27587,4020.4565933108825
27588,6815.842276487523
27589,7012.984176388296
27590,11776.72855886303
27591,18567.348254723012
27592,13575.884857524694
27593,5084.751258928551
27594,13015.500640714177
27595,4772.361021693887
27596,3060.238822927543
27597,5074.9886777561
27598,6679.630879125614
27599,8334.46997055002
27600,4429.502893134594
27601,2553.0932544939465
27602,8371.747308624412
27603,8010.766500732616
27604,3259.779747045198
27605,4970.982215947091
27606,4694.602694408033
27607,10589.668734120994
27608,11121.005393116327
27609,9975.760932557609
27610,9876.034905611388
27611,4076.3814267585476
27612,5314.30515666139
27613,6816.439632328649
27614,13317.943730012637
27615,7258.956614404824
27616,11868.369141400246
27617,5245.007020135819
27618,11713.212008022283
27619,10468.742265061097
27620,7281.992031432346
27621,8522.347397785281
27622,5238.336401979965
27623,5565.973384519286
27624,8446.43899017736
27625,4897.7633755965435
27626,5382.196795332007
27627,7396.747911073679
27628,4689.101395982981
27629,14995.238999494828
27630,8430.011292583511
27631,11498.614648294057
27632,5220.572137837232
27633,4995.346001050029
27634,2320.0048577690723
27635,13117.913355007473
27636,6565.668116091352
27637,14876.420353027548
27638,3940.538815736498
27639,4533.6141847416075
27640,5645.878434821814
27641,4502.207146072691
27642,7873.686297345748
27643,6987.521203454431
27644,4272.301965344195
27645,10472.809712530194
27646,11084.355531813231
27647,9494.848440011057
27648,11856.831535514844
27649,7015.884553143869
27650,5726.1363013677765
27651,5254.963735532279
27652,10443.599006809574
27653,5687.136262810137
27654,7504.010056667908
27655,7060.146032860859
27656,10502.838735442247
27657,12527.097187303913
27658,4628.002931621352
27659,9480.434759601858
27660,3153.930538389055
27661,7247.4364651017095
27662,5197.230175472867
27663,9849.883888839597
27664,5861.283797341465
27665,2037.002670691812
27666,13065.588505566204
27667,5399.5254785928355
27668,2771.1434276282107
27669,6448.700124722081
27670,22828.164552824346
27671,4381.0837414640155
27672,2948.300021917097
27673,3072.2803974528238
27674,6081.81560052772
27675,5592.486519786051
27676,12054.684472630688
27677,3843.3412694234385
27678,17190.143015226546
27679,18816.200278911903
27680,5671.212735748148
27681,6290.923369986902
27682,3808.0517771959185
27683,4143.538095759563
27684,16585.36228577746
27685,8719.839477097472
27686,6397.073264754734
27687,5669.164855036251
27688,12630.591767520216
27689,5100.923530290973
27690,3512.9975391514254
27691,5936.772877134466
27692,7543.395617014272
27693,7456.804440960381
27694,4735.850738310659
27695,13261.957523930607
27696,6738.464685098672
27697,7478.474092972114
27698,5138.752675228707
27699,3158.576390129245
27700,21555.599035080668
27701,11759.150008847406
27702,6179.148955118864
27703,4900.0588982562
27704,13376.627374128433
27705,9243.061983011234
27706,10259.073136970363
27707,5918.057387815323
27708,3259.275871903917
27709,3294.9521387414197
27710,11189.389317935493
27711,7150.737051910539
27712,11747.717166168204
27713,10335.601552898257
27714,4815.963573110604
27715,19315.970206442922
27716,9129.412912835749
27717,3844.0704792259157
27718,6230.7630957632955
27719,17646.324029693937
27720,12372.973480065652
27721,6429.526247051482
27722,9159.862834125674
27723,7188.824706037935
27724,8009.902483614065
27725,8521.25909971079
27726,17571.697347591304
27727,3290.301707405256
27728,3421.739902244487
27729,8484.02808839628
27730,4988.250601313752
27731,11649.643552953692
27732,15623.621165712746
27733,11264.857648727386
27734,10298.172078332751
27735,18873.344345083337
27736,4835.246531526261
27737,6389.041936183662
27738,8878.639129501626
27739,4413.4756178631615
27740,12755.987548895026
27741,8992.206026214444
27742,14023.23470278159
27743,9834.161544313192
27744,5136.983312116655
27745,5851.535950665
27746,6328.594127611565
27747,11450.255160022765
27748,7919.61416763606
27749,4749.148877133581
27750,16848.472896524407
27751,5444.737483779158
27752,9361.146868307984
27753,22325.684749541164
27754,9040.220325822873
27755,4697.111142786247
27756,5269.811377381018
27757,4748.592835079004
27758,3207.872699000452
27759,15844.300987643473
27760,10252.978022748859
27761,7763.4570096064745
27762,10421.49967863777
27763,13904.936570670723
27764,12500.08124677154
27765,8313.233766374131
27766,5011.04198502611
27767,12928.876465511075
27768,12448.821956017822
27769,9396.43800916049
27770,2454.721396935055
27771,11604.248546682524
27772,10833.98170181417
27773,8425.052040708091
27774,5480.184315008712
27775,11167.828984680007
27776,7248.2184985414015
27777,3845.539617299461
27778,15191.491778087791
27779,3897.7642144766696
27780,4036.929129852696
27781,3570.0653246574147
27782,8466.659620084689
27783,3430.304930447217
27784,9190.627337191525
27785,8433.038645389364
27786,8697.935893364102
27787,9387.808973088842
27788,8144.824009074544
27789,7650.756483811323
27790,11167.271338262914
